CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,PTRATIO,LSTAT,MEDV
0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,20.9,13.0,21.7
23.6482,0.0,18.1,0,0.671,6.38,96.2,1.3861,20.2,23.69,13.1
2.37934,0.0,19.58,0,0.871,6.13,100.0,1.4191,14.7,27.8,13.8
0.12579,45.0,3.44,0,0.437,6.556,29.1,4.5667,15.2,4.56,29.8
13.5222,0.0,18.1,0,0.631,3.863,100.0,1.5106,20.2,13.33,23.1
0.06466,70.0,2.24,0,0.4,6.345,20.1,7.8278,14.8,4.97,22.5
0.03768,80.0,1.52,0,0.404,7.274,38.3,7.309,12.6,6.62,34.6
28.6558,0.0,18.1,0,0.597,5.155,100.0,1.5894,20.2,20.08,16.3
7.02259,0.0,18.1,0,0.718,6.006,95.3,1.8746,20.2,15.7,14.2
0.25199,0.0,10.59,0,0.489,5.783,72.7,4.3549,18.6,18.06,22.5
0.0187,85.0,4.15,0,0.429,6.516,27.7,8.5353,17.9,6.36,23.1
41.5292,0.0,18.1,0,0.693,5.531,85.4,1.6074,20.2,27.38,8.5
0.04113,25.0,4.86,0,0.426,6.727,33.5,5.4007,19.0,5.29,28.0
0.01501,90.0,1.21,1,0.401,7.923,24.8,5.885,13.6,3.16,50.0
0.12083,0.0,2.89,0,0.445,8.069,76.0,3.4952,18.0,4.21,38.7
0.47547,0.0,9.9,0,0.544,6.113,58.8,4.0019,18.4,12.73,21.0
0.03961,0.0,5.19,0,0.515,6.037,34.5,5.9853,20.2,8.01,21.1
14.3337,0.0,18.1,0,0.614,6.229,88.0,1.9512,20.2,13.11,21.4
0.62976,0.0,8.14,0,0.538,5.949,61.8,4.7075,21.0,8.26,20.4
0.02899,40.0,1.25,0,0.429,6.939,34.5,8.7921,19.7,5.89,26.6
6.44405,0.0,18.1,0,0.584,6.425,74.8,2.2004,20.2,12.03,16.1
9.18702,0.0,18.1,0,0.7,5.536,100.0,1.5804,20.2,23.6,11.3
0.05479,33.0,2.18,0,0.472,6.616,58.1,3.37,18.4,8.93,28.4
0.03237,0.0,2.18,0,0.458,6.998,45.8,6.0622,18.7,2.94,33.4
0.98843,0.0,8.14,0,0.538,5.813,100.0,4.0952,21.0,19.88,14.5
0.19073,22.0,5.86,0,0.431,6.718,17.5,7.8265,19.1,6.56,26.2
0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,21.0,7.88,11.9
4.66883,0.0,18.1,0,0.713,5.976,87.9,2.5806,20.2,19.01,12.7
0.80271,0.0,8.14,0,0.538,5.456,36.6,3.7965,21.0,11.69,20.2
0.40202,0.0,9.9,0,0.544,6.382,67.2,3.5325,18.4,10.36,23.1
10.0623,0.0,18.1,0,0.584,6.833,94.3,2.0882,20.2,19.69,14.1
0.15445,25.0,5.13,0,0.453,6.145,29.2,7.8148,19.7,6.86,23.3
0.40771,0.0,6.2,1,0.507,6.164,91.3,3.048,17.4,21.46,21.7
0.7857,20.0,3.97,0,0.647,7.014,84.6,2.1329,13.0,14.79,30.7
0.35809,0.0,6.2,1,0.507,6.951,88.5,2.8617,17.4,9.71,26.7
0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,16.1,8.67,26.4
0.2909,0.0,21.89,0,0.624,6.174,93.6,1.6119,21.2,24.16,14.0
0.38214,0.0,6.2,0,0.504,8.04,86.5,3.2157,17.4,3.13,37.6
0.11504,0.0,2.89,0,0.445,6.163,69.6,3.4952,18.0,11.34,21.4
0.36894,22.0,5.86,0,0.431,8.259,8.4,8.9067,19.1,3.54,42.8
6.28807,0.0,18.1,0,0.74,6.341,96.4,2.072,20.2,17.79,14.9
0.02187,60.0,2.93,0,0.401,6.8,9.9,6.2196,15.6,5.03,31.1
0.13587,0.0,10.59,1,0.489,6.064,59.1,4.2392,18.6,14.66,24.4
0.03049,55.0,3.78,0,0.484,6.874,28.1,6.4654,17.6,4.61,31.2
0.37578,0.0,10.59,1,0.489,5.404,88.6,3.665,18.6,23.98,19.3
37.6619,0.0,18.1,0,0.679,6.202,78.7,1.8629,20.2,14.52,10.9
5.82401,0.0,18.1,0,0.532,6.242,64.7,3.4242,20.2,10.74,23.0
0.05515,33.0,2.18,0,0.472,7.236,41.1,4.022,18.4,6.93,36.1
8.05579,0.0,18.1,0,0.584,5.427,95.4,2.4298,20.2,18.14,13.8
0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,16.6,9.04,23.6
0.537,0.0,6.2,0,0.504,5.981,68.1,3.6715,17.4,11.65,24.3
2.33099,0.0,19.58,0,0.871,5.186,93.8,1.5296,14.7,28.32,17.8
0.35233,0.0,21.89,0,0.624,6.454,98.4,1.8498,21.2,14.59,17.1
1.34284,0.0,19.58,0,0.605,6.066,100.0,1.7573,14.7,6.43,24.3
0.00906,90.0,2.97,0,0.4,7.088,20.8,7.3073,15.3,7.85,32.2
0.17783,0.0,9.69,0,0.585,5.569,73.5,2.3999,19.2,15.1,17.5
0.02729,0.0,7.07,0,0.469,7.185,61.1,4.9671,17.8,4.03,34.7
1.42502,0.0,19.58,0,0.871,6.51,100.0,1.7659,14.7,7.39,23.3
0.08447,0.0,4.05,0,0.51,5.859,68.7,2.7019,16.6,9.64,22.6
5.69175,0.0,18.1,0,0.583,6.114,79.8,3.5459,20.2,14.98,19.1
13.3598,0.0,18.1,0,0.693,5.887,94.7,1.7821,20.2,16.35,12.7
0.26363,0.0,8.56,0,0.52,6.229,91.2,2.5451,20.9,15.55,19.4
0.55007,20.0,3.97,0,0.647,7.206,91.6,1.9301,13.0,8.1,36.5
8.71675,0.0,18.1,0,0.693,6.471,98.8,1.7257,20.2,17.12,13.1
11.0874,0.0,18.1,0,0.718,6.411,100.0,1.8589,20.2,15.02,16.7
0.16211,20.0,6.96,0,0.464,6.24,16.3,4.429,18.6,6.59,25.2
5.66998,0.0,18.1,1,0.631,6.683,96.8,1.3567,20.2,3.73,50.0
